Angle,140 C,Angle,130 C,Angle,115 C,Angle,100 C,Angle,80 C,Angle,60 C,Angle,40 C,Angle,25 C
5.4331600,.9645708,5.4331600,1.5668600,5.4331600,2.1583010,5.4331600,2.7144060,5.4331600,3.3558220,5.4331600,3.9529370,5.4331600,4.5480350,5.4331600,5.1330210
5.4528490,.9626025,5.4528490,1.5596070,5.4528490,2.1428290,5.4528490,2.7377500,5.4528490,3.3297060,5.4528490,3.9351390,5.4528490,4.5382920,5.4528490,5.1449110
5.4725380,.9412794,5.4725380,1.5529120,5.4725380,2.1374520,5.4725380,2.7372100,5.4725380,3.3664850,5.4725380,3.9372130,5.4725380,4.5505250,5.4725380,5.1542930
5.4922280,.9548387,5.4922280,1.5669720,5.4922280,2.1508400,5.4922280,2.7335350,5.4922280,3.3503810,5.4922280,3.9581790,5.4922280,4.5337450,5.4922280,5.1276760
5.5119170,.9365774,5.5119170,1.5577100,5.5119170,2.1294410,5.5119170,2.7333190,5.5119170,3.3425460,5.5119170,3.9503170,5.5119170,4.5412150,5.5119170,5.1406570
5.5316060,.9386550,5.5316060,1.5593840,5.5316060,2.1404150,5.5316060,2.7360210,5.5316060,3.3413490,5.5316060,3.9525010,5.5316060,4.5247590,5.5316060,5.1426210
5.5512950,.9255331,5.5512950,1.5573760,5.5512950,2.1446950,5.5512950,2.7295370,5.5512950,3.3361260,5.5512950,3.9400530,5.5512950,4.5375340,5.5512950,5.1222210
5.5709840,.9352652,5.5709840,1.5466640,5.5709840,2.1325140,5.5709840,2.7306170,5.5709840,3.3122960,5.5709840,3.9461670,5.5709840,4.5169640,5.5709840,5.1341120
5.5906730,.9425915,5.5906730,1.5584910,5.5906730,2.1348190,5.5906730,2.7153790,5.5906730,3.3173020,5.5906730,3.9389610,5.5906730,4.5391580,5.5906730,5.1246210
5.6103620,.9248770,5.6103620,1.5507920,5.6103620,2.1296610,5.6103620,2.7266190,5.6103620,3.3292710,5.6103620,3.9197420,5.6103620,4.5351520,5.6103620,5.1377120
5.6300510,.9288136,5.6300510,1.5317120,5.6300510,2.1324040,5.6300510,2.7272670,5.6300510,3.3199130,5.6300510,3.9468220,5.6300510,4.5086280,5.6300510,5.1263670
5.6497400,.9297977,5.6497400,1.5505690,5.6497400,2.1281250,5.6497400,2.7095430,5.6497400,3.3379760,5.6497400,3.9412530,5.6497400,4.5036490,5.6497400,5.1248390
5.6694290,.9174412,5.6694290,1.5451020,5.6694290,2.1170420,5.6694290,2.7124610,5.6694290,3.3204570,5.6694290,3.9318630,5.6694290,4.5211870,5.6694290,5.1182940
5.6891180,.9165664,5.6891180,1.5134120,5.6891180,2.1333920,5.6891180,2.7233760,5.6891180,3.3251360,5.6891180,3.9404890,5.6891180,4.5207540,5.6891180,5.1318210
5.7088070,.9067250,5.7088070,1.5222270,5.7088070,2.1097990,5.7088070,2.7079220,5.7088070,3.3219800,5.7088070,3.9368860,5.7088070,4.5209700,5.7088070,5.1047670
5.7284970,.8979771,5.7284970,1.5495650,5.7284970,2.1046420,5.7284970,2.7164600,5.7284970,3.3263330,5.7284970,3.9166850,5.7284970,4.5216200,5.7284970,5.1210210
5.7481860,.9206123,5.7481860,1.5399690,5.7481860,2.1180290,5.7481860,2.7287800,5.7481860,3.3011970,5.7481860,3.9072940,5.7481860,4.5234600,5.7481860,5.1223300
5.7678750,.9105522,5.7678750,1.5261330,5.7678750,2.1035440,5.7678750,2.7113800,5.7678750,3.3156690,5.7678750,3.9265120,5.7678750,4.5149080,5.7678750,5.1347660
5.7875640,.9054128,5.7875640,1.5207770,5.7875640,2.1224190,5.7875640,2.6996000,5.7875640,3.3151250,5.7875640,3.9187600,5.7875640,4.5241100,5.7875640,5.1043310
5.8072530,.9182066,5.8072530,1.5312650,5.8072530,2.1269180,5.8072530,2.6744190,5.8072530,3.2967360,5.8072530,3.9151560,5.8072530,4.5111180,5.8072530,5.1090220
5.8269420,.9043193,5.8269420,1.5349480,5.8269420,2.0998130,5.8269420,2.6990600,5.8269420,3.3105550,5.8269420,3.9162480,5.8269420,4.5295230,5.8269420,5.1074940
5.8466320,.9007108,5.8466320,1.5280290,5.8466320,2.0972900,5.8466320,2.7034910,5.8466320,3.3052230,5.8466320,3.9117710,5.8466320,4.5081950,5.8466320,5.1166580
5.8663210,.9133953,5.8663210,1.5145280,5.8663210,2.1095800,5.8663210,2.7003570,5.8663210,3.3256800,5.8663210,3.9018340,5.8663210,4.5104690,5.8663210,5.1151300
5.8860100,.9075997,5.8860100,1.5302610,5.8860100,2.1268080,5.8860100,2.6979790,5.8860100,3.3203480,5.8860100,3.9339380,5.8860100,4.5189130,5.8860100,5.0971310
5.9056990,.9230180,5.9056990,1.5374020,5.9056990,2.1083730,5.9056990,2.6975470,5.9056990,3.3007620,5.9056990,3.9150470,5.9056990,4.5013750,5.9056990,5.0944040
5.9253880,.8979771,5.9253880,1.5353940,5.9253880,2.1108970,5.9253880,2.7039230,5.9253880,3.3091400,5.9253880,3.9215990,5.9253880,4.4975860,5.9253880,5.1073860
5.9450770,.8786222,5.9450770,1.5028120,5.9450770,2.1025570,5.9450770,2.7059760,5.9450770,3.2993470,5.9450770,3.9089320,5.9450770,4.5202120,5.9450770,5.1109850
5.9647660,.9016949,5.9647660,1.5430930,5.9647660,2.1126520,5.9647660,2.6960340,5.9647660,3.2926010,5.9647660,3.9092600,5.9647660,4.5235690,5.9647660,5.0971310
5.9844550,.8921815,5.9844550,1.5233430,5.9844550,2.1084820,5.9844550,2.6945210,5.9844550,3.2986940,5.9844550,3.9163570,5.9844550,4.5019160,5.9844550,5.0933130
6.0041440,.8944778,6.0041440,1.5232320,6.0041440,2.1166030,6.0041440,2.6752840,6.0041440,3.3016320,6.0041440,3.9055470,6.0041440,4.5034320,6.0041440,5.0995310
6.0238330,.8934937,6.0238330,1.5136350,6.0238330,2.0871940,6.0238330,2.6933320,6.0238330,3.3153430,6.0238330,3.9023800,6.0238330,4.4842700,6.0238330,5.0896040
6.0435220,.8881356,6.0435220,1.5155320,6.0435220,2.1042030,6.0435220,2.7161360,6.0435220,3.3141460,6.0435220,3.9083860,6.0435220,4.5000760,6.0435220,5.1093490
6.0632110,.9007108,6.0632110,1.5056020,6.0632110,2.1124330,6.0632110,2.6963580,6.0632110,3.2994560,6.0632110,3.8985590,6.0632110,4.4997510,6.0632110,5.0933130
6.0829010,.9092400,6.0829010,1.5111810,6.0829010,2.1043130,6.0829010,2.6793900,6.0829010,3.2985850,6.0829010,3.9104610,6.0829010,4.5041900,6.0829010,5.0993130
6.1025900,.9053034,6.1025900,1.5073870,6.1025900,2.0844510,6.1025900,2.6889010,6.1025900,3.2989120,6.1025900,3.8992140,6.1025900,4.5127430,6.1025900,5.0888400
6.1222790,.8859486,6.1222790,1.5249050,6.1222790,2.1152860,6.1222790,2.7017620,6.1222790,3.3107730,6.1222790,3.8872030,6.1222790,4.4987770,6.1222790,5.0960400
6.1419680,.8908693,6.1419680,1.5062710,6.1419680,2.1218700,6.1419680,2.7026260,6.1419680,3.2889010,6.1419680,3.8989950,6.1419680,4.4980190,6.1419680,5.0958220
6.1616570,.8913067,6.1616570,1.5099530,6.1616570,2.0998130,6.1616570,2.6878200,6.1616570,3.3016320,6.1616570,3.8892770,6.1616570,4.5110100,6.1616570,5.0807680
6.1813460,.8901039,6.1813460,1.4885290,6.1813460,2.0975090,6.1813460,2.6897650,6.1813460,3.2947770,6.1813460,3.8981220,6.1813460,4.5143660,6.1813460,5.1093490
6.2010350,.8775287,6.2010350,1.5069400,6.2010350,2.0892790,6.2010350,2.6641520,6.2010350,3.2908600,6.2010350,3.9101330,6.2010350,4.5062470,6.2010350,5.0858960
6.2207240,.8857299,6.2207240,1.5072750,6.2207240,2.0878520,6.2207240,2.6772290,6.2207240,3.2770400,6.2207240,3.8962660,6.2207240,4.4895750,6.2207240,5.0886230
6.2404130,.8941498,6.2404130,1.5116270,6.2404130,2.0942170,6.2404130,2.6791740,6.2404130,3.2885750,6.2404130,3.8870930,6.2404130,4.4915230,6.2404130,5.0846950
6.2601020,.8860580,6.2601020,1.5044860,6.2601020,2.1094700,6.2601020,2.6681510,6.2601020,3.2847660,6.2601020,3.8790130,6.2601020,4.4777740,6.2601020,5.0940770
6.2797910,.8881356,6.2797910,1.5088370,6.2797910,2.0843410,6.2797910,2.6849020,6.2797910,3.3044610,6.2797910,3.8963750,6.2797910,4.5012670,6.2797910,5.0867680
6.2994800,.8864954,6.2994800,1.4941080,6.2994800,2.0976190,6.2994800,2.6739870,6.2994800,3.2820460,6.2994800,3.8961560,6.2994800,4.4790740,6.2994800,5.1225490
6.3191700,.8681247,6.3191700,1.4929930,6.3191700,2.0856580,6.3191700,2.6720420,6.3191700,3.2982590,6.3191700,3.8947370,6.3191700,4.4815640,6.3191700,5.0984400
6.3388590,.8656096,6.3388590,1.4996880,6.3388590,2.0858770,6.3388590,2.6794990,6.3388590,3.2924920,6.3388590,3.8894960,6.3388590,4.5019160,6.3388590,5.0863320
6.3585480,.8838710,6.3585480,1.5101760,6.3585480,2.0907060,6.3585480,2.6790660,6.3585480,3.2934710,6.3585480,3.9123170,6.3585480,4.5008340,6.3585480,5.1052040
6.3782370,.8892291,6.3782370,1.5208880,6.3782370,2.0926810,6.3782370,2.6713930,6.3782370,3.3021760,6.3782370,3.8948460,6.3782370,4.4931470,6.3782370,5.0815320
6.3979260,.8831055,6.3979260,1.5074980,6.3979260,2.0751240,6.3979260,2.6859830,6.3979260,3.2830250,6.3979260,3.8857830,6.3979260,4.4742020,6.3979260,5.0843680
6.4176150,.8924002,6.4176150,1.5004690,6.4176150,2.0921320,6.4176150,2.6778770,6.4176150,3.2826990,6.4176150,3.8930990,6.4176150,4.4831870,6.4176150,5.0888400
6.4373040,.8769820,6.4373040,1.4994640,6.4373040,2.0869750,6.4373040,2.6811200,6.4373040,3.2911860,6.4373040,3.8999780,6.4373040,4.4954210,6.4373040,5.0887320
6.4569940,.8931656,6.4569940,1.4821690,6.4569940,2.0866460,6.4569940,2.6813360,6.4569940,3.2754080,6.4569940,3.8890590,6.4569940,4.4895750,6.4569940,5.0960400
6.4766830,.8868234,6.4766830,1.5178760,6.4766830,2.0855480,6.4766830,2.6766890,6.4766830,3.2840040,6.4766830,3.8868750,6.4766830,4.5006170,6.4766830,5.0876410
6.4963720,.8914161,6.4963720,1.4997990,6.4963720,2.0921320,6.4963720,2.6765810,6.4963720,3.2896630,6.4963720,3.9106790,6.4963720,4.4835120,6.4963720,5.0838230
6.5160610,.8814653,6.5160610,1.5043740,6.5160610,2.0878520,6.5160610,2.6689070,6.5160610,3.2941240,6.5160610,3.8972480,6.5160610,4.4839450,6.5160610,5.0857860
6.5357500,.8945872,6.5357500,1.4860750,6.5357500,2.0935590,6.5357500,2.6782020,6.5357500,3.2964090,6.5357500,3.9024900,6.5357500,4.5065720,6.5357500,5.0696420
6.5554390,.8669218,6.5554390,1.4981250,6.5554390,2.1027760,6.5554390,2.6662060,6.5554390,3.2699670,6.5554390,3.8987770,6.5554390,4.4799390,6.5554390,5.0982220
6.5751280,.8896665,6.5751280,1.5022540,6.5751280,2.0921320,6.5751280,2.6748510,6.5751280,3.2856370,6.5751280,3.8929900,6.5751280,4.4786410,6.5751280,5.0834960
6.5948170,.9039912,6.5948170,1.5027000,6.5948170,2.0830240,6.5948170,2.6565870,6.5948170,3.2845490,6.5948170,3.8925530,6.5948170,4.4919560,6.5948170,5.0704050
6.6145060,.8688901,6.6145060,1.4883060,6.6145060,2.0877430,6.6145060,2.6896570,6.6145060,3.2912950,6.6145060,3.8909150,6.6145060,4.4855690,6.6145060,5.1048770
6.6341950,.8815746,6.6341950,1.4849590,6.6341950,2.0760010,6.6341950,2.6811200,6.6341950,3.2699670,6.6341950,3.9155930,6.6341950,4.5010500,6.6341950,5.0783680
6.6538840,.8851832,6.6538840,1.4934390,6.6538840,2.0933390,6.6538840,2.6884690,6.6538840,3.2752990,6.6538840,3.9145010,6.6538840,4.5009420,6.6538840,5.0927680
6.6735730,.8740295,6.6735730,1.5062710,6.6735730,2.0949850,6.6735730,2.6758240,6.6735730,3.2960830,6.6735730,3.8850190,6.6735730,4.5007260,6.6735730,5.0968040
6.6932630,.8874795,6.6932630,1.5144160,6.6932630,2.0987160,6.6932630,2.6779860,6.6932630,3.2889010,6.6932630,3.8861110,6.6932630,4.5032150,6.6932630,5.0860040
6.7129520,.8738108,6.7129520,1.5040390,6.7129520,2.0811590,6.7129520,2.6662060,6.7129520,3.2891190,6.7129520,3.8913520,6.7129520,4.5029990,6.7129520,5.0942950
6.7326410,.8845270,6.7326410,1.5169830,6.7326410,2.1045320,6.7326410,2.6831730,6.7326410,3.2935800,6.7326410,3.9084950,6.7326410,4.4894670,6.7326410,5.0896040
6.7523300,.9101148,6.7523300,1.4990180,6.7523300,2.0812690,6.7523300,2.6974390,6.7523300,3.2933620,6.7523300,3.9003060,6.7523300,4.4851360,6.7523300,5.0953860
6.7720190,.8919628,6.7720190,1.5038160,6.7720190,2.0770990,6.7720190,2.6878200,6.7720190,3.2943420,6.7720190,3.8946280,6.7720190,4.4911990,6.7720190,5.0922220
6.7917080,.8789502,6.7917080,1.4867440,6.7917080,2.0898280,6.7917080,2.6809040,6.7917080,3.2989120,6.7917080,3.8848000,6.7917080,4.4720360,6.7917080,5.0909130
6.8113970,.9013668,6.8113970,1.4936620,6.8113970,2.0820370,6.8113970,2.6866310,6.8113970,3.3020680,6.8113970,3.8840360,6.8113970,4.4985600,6.8113970,5.0922220
6.8310860,.8977583,6.8310860,1.5097300,6.8310860,2.1066170,6.8310860,2.6789580,6.8310860,3.2826990,6.8310860,3.9020530,6.8310860,4.5045150,6.8310860,5.0833860
6.8507750,.8826681,6.8507750,1.5184330,6.8507750,2.0903760,6.8507750,2.6739870,6.8507750,3.2934710,6.8507750,3.9076220,6.8507750,4.4850280,6.8507750,5.0989860
6.8704640,.8735921,6.8704640,1.5082790,6.8704640,2.1000330,6.8704640,2.6742030,6.8704640,3.2811750,6.8704640,3.9150470,6.8704640,4.4979110,6.8704640,5.1034580
6.8901530,.8879169,6.8901530,1.4974560,6.8901530,2.0977280,6.8901530,2.6760400,6.8901530,3.2799780,6.8901530,3.9024900,6.8901530,4.5044060,6.8901530,5.0995310
6.9098420,.8838710,6.9098420,1.5044860,6.9098420,2.0998130,6.9098420,2.6830650,6.9098420,3.3039170,6.9098420,3.8903690,6.9098420,4.4891410,6.9098420,5.0890590
6.9295320,.8908693,6.9295320,1.5032580,6.9295320,2.0961920,6.9295320,2.6940880,6.9295320,3.2880310,6.9295320,3.8996510,6.9295320,4.4864350,6.9295320,5.1000770
6.9492210,.8787315,6.9492210,1.5002460,6.9492210,2.1217600,6.9492210,2.6738790,6.9492210,3.2919480,6.9492210,3.9056560,6.9492210,4.4917400,6.9492210,5.1036760
6.9689100,.9051941,6.9689100,1.5092840,6.9689100,2.1111160,6.9689100,2.6984110,6.9689100,3.3010880,6.9689100,3.8893860,6.9689100,4.5135000,6.9689100,5.0888400
6.9885990,.8944778,6.9885990,1.5098420,6.9885990,2.1036540,6.9885990,2.6679350,6.9885990,3.2841130,6.9885990,3.8996510,6.9885990,4.5022410,6.9885990,5.0924410
7.0082880,.8719519,7.0082880,1.4999110,7.0082880,2.0754530,7.0082880,2.6736630,7.0082880,3.2918390,7.0082880,3.9005240,7.0082880,4.4972610,7.0082880,5.0900410
7.0279770,.8814653,7.0279770,1.5180990,7.0279770,2.1055200,7.0279770,2.6972230,7.0279770,3.3004350,7.0279770,3.8970300,7.0279770,4.4743100,7.0279770,5.1134940
7.0476670,.8727173,7.0476670,1.4852940,7.0476670,2.0835730,7.0476670,2.6905220,7.0476670,3.2854190,7.0476670,3.8869840,7.0476670,4.4935800,7.0476670,5.1043310
7.0673560,.8858392,7.0673560,1.5051550,7.0673560,2.0885110,7.0673560,2.6668540,7.0673560,3.2820460,7.0673560,3.8946280,7.0673560,4.5059220,7.0673560,5.0917860
7.0870450,.8913067,7.0870450,1.4913190,7.0870450,2.0894990,7.0870450,2.6980870,7.0870450,3.2831340,7.0870450,3.8924440,7.0870450,4.4901160,7.0870450,5.0873140
7.1067340,.9006014,7.1067340,1.5011380,7.1067340,2.0810490,7.1067340,2.6828490,7.1067340,3.2992380,7.1067340,3.8744270,7.1067340,4.4650000,7.1067340,5.0793500
7.1264230,.9039912,7.1264230,1.5069400,7.1264230,2.0730390,7.1264230,2.6890090,7.1264230,3.2824810,7.1264230,3.8969210,7.1264230,4.4926060,7.1264230,5.0785870
7.1461120,.8854018,7.1461120,1.4934390,7.1461120,2.0988260,7.1461120,2.6765810,7.1461120,3.2949950,7.1461120,3.8897140,7.1461120,4.4970450,7.1461120,5.0780410
7.1658010,.8812466,7.1658010,1.4997990,7.1658010,2.0588830,7.1658010,2.6869560,7.1658010,3.2829160,7.1658010,3.8789040,7.1658010,4.4799390,7.1658010,5.0754230
7.1854900,.8766539,7.1854900,1.4877480,7.1854900,2.0785250,7.1854900,2.6584240,7.1854900,3.2823720,7.1854900,3.8962660,7.1854900,4.4956370,7.1854900,5.0756410
7.2051790,.8722799,7.2051790,1.4973440,7.2051790,2.0744650,7.2051790,2.6761480,7.2051790,3.2910770,7.2051790,3.8890590,7.2051790,4.4821050,7.2051790,5.0819680
7.2248680,.8749043,7.2248680,1.4967860,7.2248680,2.0532870,7.2248680,2.6800390,7.2248680,3.2690970,7.2248680,3.8713690,7.2248680,4.4784240,7.2248680,5.0827320
7.2445570,.8793876,7.2445570,1.5005800,7.2445570,2.0722700,7.2445570,2.6748510,7.2445570,3.2639830,7.2445570,3.8946280,7.2445570,4.4679230,7.2445570,5.0909130
7.2642460,.8707491,7.2642460,1.4748050,7.2642460,2.0904860,7.2642460,2.6614500,7.2642460,3.2893360,7.2642460,3.8841450,7.2642460,4.4816720,7.2642460,5.0732410
7.2839360,.8833242,7.2839360,1.4917650,7.2839360,2.0733680,7.2839360,2.6641520,7.2839360,3.2696410,7.2839360,3.8749730,7.2839360,4.4697630,7.2839360,5.0652780
7.3036250,.8642974,7.3036250,1.4738010,7.3036250,2.0791840,7.3036250,2.6682590,7.3036250,3.2659410,7.3036250,3.8770470,7.3036250,4.4816720,7.3036250,5.0664780
7.3233140,.8622198,7.3233140,1.4808300,7.3233140,2.0864260,7.3233140,2.6671780,7.3233140,3.2840040,7.3233140,3.8712600,7.3233140,4.4672730,7.3233140,5.0752050
7.3430030,.8769820,7.3430030,1.4802720,7.3430030,2.0903760,7.3430030,2.6589650,7.3430030,3.2531010,7.3430030,3.8971390,7.3430030,4.4875180,7.3430030,5.0696420
7.3626920,.8506287,7.3626920,1.4771480,7.3626920,2.0684300,7.3626920,2.6671780,7.3626920,3.2614800,7.3626920,3.8521510,7.3626920,4.4683560,7.3626920,5.0762960
7.3823810,.8702023,7.3823810,1.4649850,7.3823810,2.0614070,7.3823810,2.6618830,7.3823810,3.2757350,7.3823810,3.8848000,7.3823810,4.4784240,7.3823810,5.0788040
7.4020700,.8680153,7.4020700,1.4649850,7.4020700,2.0713930,7.4020700,2.6506430,7.4020700,3.2689880,7.4020700,3.8913520,7.4020700,4.4686800,7.4020700,5.0622230
7.4217590,.8641881,7.4217590,1.4826150,7.4217590,2.0619550,7.4217590,2.6523720,7.4217590,3.2712730,7.4217590,3.8677660,7.4217590,4.4711700,7.4217590,5.0565510
7.4414480,.8468015,7.4414480,1.4674400,7.4414480,2.0493360,7.4414480,2.6417810,7.4414480,3.2632210,7.4414480,3.8413410,7.4414480,4.4548230,7.4414480,5.0553510
7.4611370,.8405686,7.4611370,1.4618610,7.4611370,2.0551520,7.4611370,2.6556140,7.4611370,3.2365620,7.4611370,3.8386110,7.4611370,4.4502760,7.4611370,5.0710600
7.4808260,.8423182,7.4808260,1.4684450,7.4808260,2.0390210,7.4808260,2.6374580,7.4808260,3.2510340,7.4808260,3.8710420,7.4808260,4.4221290,7.4808260,5.0516420
7.5005160,.8494259,7.5005160,1.4339660,7.5005160,2.0642600,7.5005160,2.6439430,7.5005160,3.2401520,7.5005160,3.8690760,7.5005160,4.4487610,7.5005160,5.0512060
7.5202050,.8366320,7.5202050,1.4552780,7.5202050,2.0437400,7.5202050,2.6405920,7.5202050,3.2427640,7.5202050,3.8601220,7.5202050,4.4397750,7.5202050,5.0570960
7.5398940,.8212138,7.5398940,1.4481370,7.5398940,2.0392410,7.5398940,2.6302170,7.5398940,3.2397170,7.5398940,3.8485480,7.5398940,4.4520080,7.5398940,5.0431330
7.5595830,.8345544,7.5595830,1.4537160,7.5595830,2.0522990,7.5595830,2.6456720,7.5595830,3.2162130,7.5595830,3.8472370,7.5595830,4.4441060,7.5595830,5.0568780
7.5792720,.8110443,7.5792720,1.4469090,7.5792720,2.0441790,7.5792720,2.6282720,7.5792720,3.2492930,7.5792720,3.8392660,7.5792720,4.4308980,7.5792720,5.0416060
7.5989610,.8300711,7.5989610,1.4451240,7.5989610,2.0133440,7.5989610,2.6279480,7.5989610,3.2298150,7.5989610,3.8257260,7.5989610,4.4281910,7.5989610,5.0207710
7.6186500,.8164024,7.6186500,1.4308410,7.6186500,2.0392410,7.6186500,2.6173570,7.6186500,3.2112080,7.6186500,3.8262720,7.6186500,4.4463790,7.6186500,5.0384430
7.6383400,.8111537,7.6383400,1.4224730,7.6383400,2.0112590,7.6383400,2.6261110,7.6383400,3.2294890,7.6383400,3.8303120,7.6383400,4.4293820,7.6383400,5.0370240
7.6580290,.8379442,7.6580290,1.4209110,7.6580290,2.0277190,7.6580290,2.6127100,7.6580290,3.2318830,7.6580290,3.8260540,7.6580290,4.4329550,7.6580290,5.0234980
7.6777180,.8388190,7.6777180,1.4317340,7.6777180,2.0185010,7.6777180,2.6137900,7.6777180,3.2125140,7.6777180,3.8131690,7.6777180,4.4349030,7.6777180,5.0218610
7.6974070,.8095134,7.6974070,1.4306180,7.6974070,2.0109300,7.6974070,2.6010380,7.6974070,3.2237220,7.6974070,3.8252890,7.6974070,4.4144420,7.6974070,5.0231700
7.7170960,.8071077,7.7170960,1.4296140,7.7170960,2.0108200,7.7170960,2.6009290,7.7170960,3.2347120,7.7170960,3.8199390,7.7170960,4.4254850,7.7170960,4.9986260
7.7367850,.8082012,7.7367850,1.4357510,7.7367850,2.0014930,7.7367850,2.5920670,7.7367850,3.1949950,7.7367850,3.8050890,7.7367850,4.4016680,7.7367850,4.9950260
7.7564740,.8131219,7.7564740,1.4266010,7.7564740,2.0153190,7.7564740,2.6054690,7.7564740,3.2127310,7.7564740,3.8017030,7.7564740,4.3969040,7.7564740,4.9996080
7.7761630,.7980317,7.7761630,1.4117610,7.7761630,2.0133440,7.7761630,2.5843940,7.7761630,3.1816110,7.7761630,3.8139330,7.7761630,4.4092450,7.7761630,4.9981890
7.7958520,.8015309,7.7958520,1.4029460,7.7958520,2.0091740,7.7958520,2.6063330,7.7958520,3.2127310,7.7958520,3.7966800,7.7958520,4.4068640,7.7958520,5.0148800
7.8155410,.8080918,7.8155410,1.4167820,7.8155410,2.0059910,7.8155410,2.6102240,7.8155410,3.1968450,7.8155410,3.7846690,7.8155410,4.4084880,7.8155410,5.0154250
7.8352300,.7823948,7.8352300,1.4084130,7.8352300,1.9966640,7.8352300,2.5915270,7.8352300,3.2186070,7.8352300,3.8324960,7.8352300,4.3962550,7.8352300,4.9897900
7.8549190,.7673045,7.8549190,1.4008260,7.8549190,1.9927140,7.8549190,2.5689400,7.8549190,3.2065290,7.8549190,3.7955880,7.8549190,4.4015590,7.8549190,4.9771360
